LOINC_NUM,COMPONENT,SYSTEM,SCALE_TYP,SEX,FUNCTION,LOW,HIGH,EXAMPLE_UCUM_UNITS,COMMON_TEST_RANK,COMMON_ORDER_RANK,COMMON_SI_TEST_RANK,DisplayName
5796-8,Hyaline casts,Urine sed,Qn,,,,,/[LPF],238,0,238,Hyaline casts LM.LPF (Urine sed) [#/Area]
5198-7,Hepatitis C virus Ab,Ser,Qn,,,,,{index_val},239,90,239,HCV Ab IA Qn (S)
2731-8,Parathyrin.intact,Ser/Plas,Qn,,,,,pg/mL,240,178,240,Parathyrin.intact [Mass/Vol]
2465-3,IgG,Ser/Plas,Qn,,,,,mg/dL,241,222,241,IgG [Mass/Vol]
53925-4,Chlamydia trachomatis rRNA,Urethra,Ord,,,,,,242,175,242,C. trachomatis rRNA NAA+probe Ql (Urethra)
774-0,Ovalocytes,Bld,Ord,,,,,,243,0,243,Ovalocytes LM Ql (Bld)
12454-5,Urate crystals.amorphous,Urine sed,Ord,,,,,,244,0,244,Urate crystals amorphous LM Ql (Urine sed)
30341-2,Erythrocyte sedimentation rate,Bld,Qn,,,,,mm/h,245,96,245,ESR (Bld) [Velocity]
798-9,Erythrocytes,Urine,Qn,,,,,/uL,246,0,246,RBC Auto (U) [#/Vol]
1250-0,Major crossmatch,Ser/Plas,Nom,,,,,,247,0,247,Major crossmatch [Interp]
22634-0,Path report.gross observation,Specimen,Nar,,,,,,248,0,248,
18262-6,Cholesterol.in LDL,Ser/Plas,Qn,,,,,mg/dL,249,266,0,Cholesterol in LDL Direct assay [Mass/Vol]
56598-6,Epstein Barr virus early Ab.IgM,Ser,Qn,,,,,[arb'U]/mL,250,0,250,EBV early IgM IA Qn (S)
11572-5,Rheumatoid factor,Ser/Plas,Qn,,,,,[IU]/mL,251,115,251,Rheumatoid factor Qn
19080-1,Choriogonadotropin,Ser/Plas,Qn,,,,,m[IU]/mL,252,180,252,HCG Qn
18998-5,Trimethoprim+Sulfamethoxazole,Isolate,OrdQn,,,,,,253,0,253,Trimethoprim+Sulfamethoxazole [Susc]
43304-5,Chlamydia trachomatis rRNA,XXX,Ord,,,,,,254,88,254,C. trachomatis rRNA NAA+probe Ql (Specimen)
10331-7,Rh,Bld,Nom,,,,,,255,190,255,Rh Nom (Bld)
43305-2,Neisseria gonorrhoeae rRNA,XXX,Ord,,,,,,256,277,256,N. gonorrhoeae rRNA NAA+probe Ql (Specimen)
10701-1,Ova & parasites identified,Stool,Nom,,,,,,257,78,257,Ova and parasites identified Concentration Nom (Stl)
13362-9,Collection duration,Urine,Qn,,,,,h,258,0,258,Collection duration (U)
11125-2,Platelet morphology finding,Bld,Nom,,,,,,259,0,259,Platelet morphology finding Nom (Bld)
15180-3,Hypochromia,Bld,Ord,,,,,,260,0,260,Hypochromia Auto Ql (Bld)
12258-0,Epithelial cells.squamous,Urine sed,Ord,,,,,,261,0,261,Epithelial cells.squamous LM Ql (Urine sed)
22633-2,Path report.site of origin,Specimen,Nar,,,,,,262,0,262,
2472-9,IgM,Ser/Plas,Qn,,,,,mg/dL,263,151,263,IgM [Mass/Vol]
31208-2,Specimen source,XXX,Nom,,,,,,264,0,264,Specimen source Nom (Specimen)
18928-2,Gentamicin,Isolate,OrdQn,,,,,,265,0,265,Gentamicin [Susc]
5671-3,Lead,Bld,Qn,,,,,ug/dL,266,143,0,Lead (Bld) [Mass/Vol]
3255-7,Fibrinogen,PPP,Qn,,,,,mg/dL,267,155,267,Fibrinogen Coag (PPP) [Mass/Vol]
3184-9,Activated clotting time,Bld,Qn,,,,,s,268,149,268,ACT Coag (Bld)
19139-5,Pathologist name,Provider,Nom,,,,,,269,0,269,
6462-6,Bacteria identified,Wound,Nom,,,,,,270,12,270,Bacteria identified Cx Nom (Wound)
10501-5,Lutropin,Ser/Plas,Qn,,,,,m[IU]/mL,271,127,271,Lutropin Qn
19244-3,Character,Urine,Nom,,,,,,272,0,272,Character (U)
19659-2,Phencyclidine,Urine,Ord,,,,,,273,0,273,Phencyclidine Screen Ql (U)
3051-0,Triiodothyronine.free,Ser/Plas,Qn,,,,,pg/mL,274,121,0,Free T3 [Mass/Vol]
624-7,Bacteria identified,Sputum,Nom,,,,,,275,38,275,Bacteria identified Respiratory culture Nom (Sput)
634-6,Bacteria identified,XXX,Nom,,,,,,276,35,276,Bacteria identified Aer cx Nom (Specimen)
50387-0,Chlamydia trachomatis rRNA,Cvx,Ord,,,,,,277,98,277,C. trachomatis rRNA NAA+probe Ql (Cvx)
50388-8,Neisseria gonorrhoeae rRNA,Cvx,Ord,,,,,,278,100,278,N. gonorrhoeae rRNA NAA+probe Ql (Cvx)
35691-5,XXX microorganism DNA,XXX,Ord,,,,,,279,0,279,Unsp microorganism DNA NAA+probe Ql (Specimen)
51656-7,Hepatitis C virus Ab Signal/Cutoff,Body fld,Qn,,,,,{ratio},280,0,280,HCV Ab Signal/Cutoff (Body fld) [Rel units/Vol]
4679-7,Reticulocytes/100 erythrocytes,Bld,Qn,,,,,%,281,0,281,Reticulocytes/100 RBC (Bld)
22635-7,Path report.microscopic observation,Specimen,Nar,,,,,,282,0,282,
38483-4,Creatinine,Bld,Qn,,,,,mg/dL,283,114,0,Creatinine (Bld) [Mass/Vol]
15150-6,Anisocytosis,Bld,Ord,,,,,,284,0,284,Anisocytosis Auto Ql (Bld)
14338-8,Prealbumin,Ser/Plas,Qn,,,,,mg/dL;g/dL,285,110,285,Prealbumin [Mass/Vol]
15198-5,Macrocytes,Bld,Ord,,,,,,286,0,286,Macrocytes Auto Ql (Bld)
33051-4,Erythrocytes,Urine,Ord,,,,,,287,0,287,RBC Ql (U)
6299-2,Urea nitrogen,Bld,Qn,,,,,mg/dL,288,26,288,Urea nitrogen (Bld) [Mass/Vol]
43396-1,Cholesterol.non HDL,Ser/Plas,Qn,,,,,mg/dL,289,0,0,Cholesterol non HDL [Mass/Vol]
2842-3,Prolactin,Ser/Plas,Qn,,,,,ng/mL,290,148,290,Prolactin [Mass/Vol]
6598-7,Troponin T.cardiac,Ser/Plas,Qn,,,,,ug/L;ng/mL,291,0,291,Troponin T.cardiac [Mass/Vol]
2888-6,Protein,Urine,Qn,,,,,g/dL,292,192,292,Protein (U) [Mass/Vol]
3393-6,Benzoylecgonine,Urine,Ord,,,,,,293,0,293,Benzoylecgonine Ql (U)
9842-6,Casts,Urine sed,Qn,,,,,/[LPF],294,0,294,Casts LM.LPF (Urine sed) [#/Area]
2069-3,Chloride,Bld,Qn,,,,,mmol/L,295,0,295,Chloride (Bld) [Moles/Vol]
5334-8,Rubella virus Ab.IgG,Ser/Plas,Qn,,,,,[arb'U]/mL,296,125,296,Rubella virus IgG IA Qn
20569-0,Creatine kinase.MB/Creatine kinase.total,Ser/Plas,Qn,,,,,%,297,0,297,CK.MB [Catalytic fraction]
42931-6,Chlamydia trachomatis rRNA,Urine,Ord,,,,,,298,217,298,C. trachomatis rRNA NAA+probe Ql (U)
15199-3,Microcytes,Bld,Ord,,,,,,299,0,299,Microcytes Auto Ql (Bld)
20629-2,levoFLOXacin,Isolate,OrdQn,,,,,,300,0,300,levoFLOXacin [Susc]
3397-7,Cocaine,Urine,Ord,,,,,,301,0,301,Cocaine Ql (U)
779-9,Poikilocytosis,Bld,Ord,,,,,,302,0,302,Poikilocytosis LM Ql (Bld)
35591-7,Creatinine renal clearance.predicted,Ser/Plas,Qn,,,,,mL/min,303,0,303,Creatinine renal clearance predicted Cockcroft-Gault formula [Vol/Time]
32356-8,Yeast,Urine sed,Ord,,,,,,304,0,304,Yeast LM Ql (Urine sed)
18878-9,ceFAZolin,Isolate,OrdQn,,,,,,305,0,305,ceFAZolin [Susc]
740-1,Metamyelocytes/100 leukocytes,Bld,Qn,,,,,%,306,0,306,Metamyelocytes/100 WBC Manual cnt (Bld)
12851-2,Protein pattern,Ser/Plas,Nom,,,,,,307,0,307,Protein Fractions Elph [Interp]
31147-2,Reagin Ab,Ser,Qn,,,,,{titer},308,206,308,Reagin Ab RPR (S) [Titer]
25428-4,Glucose,Urine,Ord,,,,,,309,0,309,Glucose Test strip Ql (U)
1960-4,Bicarbonate,BldA,Qn,,,,,mmol/L,310,0,310,HCO3 (BldA) [Moles/Vol]
2111-3,Choriogonadotropin.beta subunit,Ser/Plas,Qn,,,,,mmol/L,311,0,311,HCG.beta subunit [Moles/Vol]
2039-6,Carcinoembryonic Ag,Ser/Plas,Qn,,,,,ng/mL,312,211,312,Carcinoembryonic Ag [Mass/Vol]
2862-1,Albumin,Ser/Plas,Qn,,,,,g/dL,313,0,313,Albumin Elph [Mass/Vol]
2871-2,Beta globulin,Ser/Plas,Qn,,,,,g/dL,314,0,314,Beta globulin Elph [Mass/Vol]
2865-4,Alpha 1 globulin,Ser/Plas,Qn,,,,,g/dL,315,0,315,Alpha 1 globulin Elph [Mass/Vol]
2868-8,Alpha 2 globulin,Ser/Plas,Qn,,,,,g/dL,316,0,316,Alpha 2 globulin Elph [Mass/Vol]
18906-8,Ciprofloxacin,Isolate,OrdQn,,,,,,317,0,317,Ciprofloxacin [Susc]
2839-9,Progesterone,Ser/Plas,Qn,,,,,ng/mL,318,146,0,Progesterone [Mass/Vol]
13950-1,Hepatitis A virus Ab.IgM,Ser/Plas,Ord,,,,,,319,150,319,HAV IgM IA Ql
28541-1,Metamyelocytes/100 leukocytes,Bld,Qn,,,,,%,320,0,320,Metamyelocytes/100 WBC (Bld)
3936-2,Phencyclidine,Urine,Ord,,,,,,321,0,321,Phencyclidine Ql (U)
48159-8,Hepatitis C virus Ab Signal/Cutoff,Ser/Plas,Qn,,,,,,322,0,322,HCV Ab Signal/Cutoff IA [Rel units/Vol]
2874-6,Gamma globulin,Ser/Plas,Qn,,,,,g/dL,323,0,323,Gamma globulin Elph [Mass/Vol]
31201-7,HIV 1+2 Ab,Ser/Plas,Ord,,,,,,324,0,324,HIV 1+2 Ab IA Ql
2991-8,Testosterone.free,Ser/Plas,Qn,,,,,pg/mL,325,0,0,Testosterone Free [Mass/Vol]
58413-6,Erythrocytes.nucleated/100 leukocytes,Bld,Qn,,,,,%,326,0,326,Nucleated RBC/100 WBC Auto (Bld) [Ratio]
36903-3,Chlamydia trachomatis & Neisseria gonorrhoeae DNA,XXX,Nom,,,,,,327,0,327,C. trachomatis and N. gonorrhoeae DNA NAA+probe Nom (Specimen)
580-1,Fungus identified,XXX,Nom,,,,,,328,23,328,Fungus identified Cx Nom (Specimen)
2692-2,Osmolality,Ser/Plas,Qn,,,,,mosm/kg,329,0,329,Osmolality [Osmolality]
18865-6,Ampicillin+Sulbactam,Isolate,OrdQn,,,,,,330,0,330,Ampicillin+Sulbactam [Susc]
18864-9,Ampicillin,Isolate,OrdQn,,,,,,331,0,331,Ampicillin [Susc]
1558-6,Glucose^post CFst,Ser/Plas,Qn,,,,,mg/dL,332,249,0,Glucose post fast [Mass/Vol]
635-3,Bacteria identified,XXX,Nom,,,,,,333,59,333,Bacteria identified Anaer cx Nom (Specimen)
547-0,Streptococcus.beta-hemolytic,XXX,Ord,,,,,,334,0,334,Streptococcus.beta-hemolytic Org specific cx Ql (Specimen)
5194-6,Hepatitis B virus surface Ab,Ser,Qn,,,,,{Index_val},335,0,335,HBV surface Ab RIA Qn (S)
18955-5,Nitrofurantoin,Isolate,OrdQn,,,,,,336,0,336,Nitrofurantoin [Susc]
18481-2,Streptococcus pyogenes Ag,Thrt,Ord,,,,,,337,43,337,S. pyogenes Ag Ql (Throat)
1504-0,Glucose^1H post 50 g glucose PO,Ser/Plas,Qn,,,,,mg/dL,338,171,0,Glucose 1 Hr post 50 g glucose PO [Mass/Vol]
12235-8,Microscopic observation,Urine sed,Nom,,,,,,339,0,339,Microscopic observation LM Nom (Urine sed)
7791-7,Dacryocytes,Bld,Ord,,,,,,340,0,340,Dacrocytes LM Ql (Bld)
2143-6,Cortisol,Ser/Plas,Qn,,,,,ug/dL,341,244,0,Cortisol [Mass/Vol]
46744-9,Organic acidemias,Bld.dot,Nom,,,,,,342,0,342,Organic acidemias (DBS) [Interp]
14611-8,Nuclear Ab pattern,Ser,Nom,,,,,,343,0,343,Nuclear Ab pattern (S) [Interp]
8099-4,Thyroperoxidase Ab,Ser/Plas,Qn,,,,,[IU]/mL,344,167,344,TPO Ab Qn
5048-4,Nuclear Ab,Ser,Qn,,,,,{titer},345,0,345,Nuclear Ab IF (S) [Titer]
2524-7,Lactate,Ser/Plas,Qn,,,,,mmol/L,346,136,346,Lactate [Moles/Vol]
763-3,Neutrophils.band form,Bld,Qn,,,,,10*3/uL,347,0,347,Band form neutrophils Manual cnt (Bld) [#/Vol]
30522-7,C reactive protein,Ser/Plas,Qn,,,,,mg/L,348,273,348,CRP High sensitivity method [Mass/Vol]
11156-7,Leukocyte morphology finding,Bld,Nom,,,,,,349,0,349,Leukocyte morphology finding Nom (Bld)
19000-9,Vancomycin,Isolate,OrdQn,,,,,,350,0,350,Vancomycin [Susc]
2335-8,Hemoglobin.gastrointestinal,Stool,Ord,,,,,,351,142,351,Hemoglobin.gastrointestinal Ql (Stl)
6824-7,Color,Body fld,Nom,,,,,,352,0,352,Color (Body fld)
24113-3,Hepatitis B virus core Ab.IgM,Ser/Plas,Ord,,,,,,353,158,353,HBV core IgM IA Ql
14578-9,ABO group,Bld^BPU,Nom,,,,,,354,0,354,ABO group Nom (Bld BPU)
14907-0,Rh,Bld^BPU,Nom,,,,,,355,0,355,Rh Nom (Bld BPU)
3968-5,Phenytoin,Ser/Plas,Qn,,,,,ug/mL,356,213,0,Phenytoin [Mass/Vol]
10535-3,Digoxin,Ser/Plas,Qn,,,,,ng/mL,357,156,0,Digoxin [Mass/Vol]
13965-9,Homocysteine,Ser/Plas,Qn,,,,,umol/L,358,231,358,Homocysteine [Moles/Vol]
35674-1,Creatinine,Urine,Qn,,,,,mg/dL,359,0,0,Creatinine Unsp time (U) [Mass/Vol]
18893-8,cefTAZidime,Isolate,OrdQn,,,,,,360,0,360,cefTAZidime [Susc]
18970-4,Piperacillin+Tazobactam,Isolate,OrdQn,,,,,,361,0,361,Piperacillin+Tazobactam [Susc]
54218-3,Cells.CD3+CD4+/Cells.CD3+CD8+,Bld,Qn,,,,,%,362,0,362,CD3+CD4+ (T4 helper) cells/CD3+CD8+ (T8 suppressor cells) cells (Bld) [# ratio]
800-3,Schistocytes,Bld,Ord,,,,,,363,0,363,Schistocytes LM Ql (Bld)
21198-7,Choriogonadotropin.beta subunit,Ser/Plas,Qn,,,,,m[IU]/mL;[IU]/mL,364,118,364,HCG.beta subunit Qn
5643-2,Ethanol,Ser/Plas,Qn,,,,,mg/dL,365,267,0,Ethanol [Mass/Vol]
22763-7,Ammonia,Plas,Qn,,,,,ug/dL,366,0,366,Ammonia (P) [Mass/Vol]
16362-6,Ammonia,Plas,Qn,Both,,15,50,umol/L,367,185,367,Ammonia (P) [Moles/Vol]
3426-4,Tetrahydrocannabinol,Urine,Ord,,,,,,368,0,368,Tetrahydrocannabinol Ql (U)
26487-9,Monocytes/100 leukocytes,Body fld,Qn,,,,,%,369,0,369,Monocytes/100 WBC (Body fld)
11031-2,Lymphocytes/100 leukocytes,Body fld,Qn,,,,,%,370,0,370,Lymphocytes/100 WBC (Body fld)
749-2,Myelocytes/100 leukocytes,Bld,Qn,,,,,%,371,0,371,Myelocytes/100 WBC Manual cnt (Bld)
18932-4,Imipenem,Isolate,OrdQn,,,,,,372,0,372,Imipenem [Susc]
18943-1,Meropenem,Isolate,OrdQn,,,,,,373,0,373,Meropenem [Susc]
32673-6,Creatine kinase.MB,Ser/Plas,Qn,,,,,U/L,374,0,374,CK.MB [Catalytic activity/Vol]
22322-2,Hepatitis B virus surface Ab,Ser,Ord,,,,,,375,0,375,HBV surface Ab Ql (S)
13655-6,Leukocytes,Stool,Ord,,,,,,376,144,376,WBC LM Ql (Stl)
8123-2,Cells.CD3+CD4+/100 cells,Bld,Qn,,,,,%,377,0,377,CD3+CD4+ (T4 helper) cells/100 cells (Bld)
26498-6,Myelocytes/100 leukocytes,Bld,Qn,,,,,%,378,0,378,Myelocytes/100 WBC (Bld)
19162-7,Varicella zoster virus Ab.IgG,Ser,Ord,,,,,,379,0,379,VZV IgG Ql (S)
18879-7,Cefepime,Isolate,OrdQn,,,,,,380,0,380,Cefepime [Susc]
5783-6,Crystals.unidentified,Urine sed,Ord,,,,,,381,0,381,Unidentified crystals LM Ql (Urine sed)
4092-3,Vancomycin^trough,Ser/Plas,Qn,,,,,ug/mL,382,186,382,Vancomycin trough [Mass/Vol]
8124-0,Cells.CD3/100 cells,Bld,Qn,,,,,%,383,0,383,CD3 cells/100 cells (Bld)
31017-7,Tissue transglutaminase Ab.IgA,Ser,Qn,,,,,[arb'U]/L,384,216,384,tTG IgA Qn (S)
3150-0,Oxygen/Gas.total,Inhl gas,Qn,,,,,%,385,0,385,
1834-1,Alpha-1-Fetoprotein,Ser/Plas,Qn,,,,,ng/mL,386,203,386,AFP [Mass/Vol]
3167-4,Specimen volume,Urine,Qn,,,,,L,387,0,387,Specimen volume (24H U)
18895-3,cefTRIAXone,Isolate,OrdQn,,,,,,388,0,388,cefTRIAXone [Susc]
1925-7,Base excess,BldA,Qn,,,,,mmol/L,389,0,389,Base excess Calc (BldA) [Moles/Vol]
1990-1,Cholecalciferol,Ser/Plas,Qn,,,,,ng/mL,390,0,390,Vitamin D3 [Mass/Vol]
2236-8,Calciferol,Ser/Plas,Qn,,,,,pg/mL,391,0,0,Vitamin D2 [Mass/Vol]
20448-7,Insulin,Ser/Plas,Qn,,,,,u[IU]/mL,392,220,0,Insulin Qn
18993-6,Tetracycline,Isolate,OrdQn,,,,,,393,0,393,Tetracycline [Susc]
17790-7,Leukocytes.left shift,Bld,Ord,,,,,,394,0,394,WBC Left Shift Auto Ql (Bld)
13955-0,Hepatitis C virus Ab,Ser/Plas,Ord,,,,,,395,0,395,HCV Ab IA Ql
18996-9,Tobramycin,Isolate,OrdQn,,,,,,396,0,396,Tobramycin [Susc]
8101-8,Cells.CD3+CD8+/100 cells,Bld,Qn,,,,,%,397,0,397,CD3+CD8+ (T8 suppressor cells) cells/100 cells (Bld)
13451-0,Creatinine dialysis fluid clearance,Dial fld+Ser/Plas,Qn,,,,,mL/min,398,0,398,Creatinine dialysis fluid clearance (Dialysis fluid+S/P) [Vol/Time]
1305-2,D Ag,Bld,Ord,,,,,,399,0,399,D Ag Ql (Bld)
5130-0,DNA double strand Ab,Ser,Qn,,,,,[IU]/mL,400,230,400,DNA double strand Ab Qn (S)
46737-3,Galactosemias,Bld.dot,Nom,,,,,,401,0,401,Galactosemias (DBS) [Interp]
3298-7,Acetaminophen,Ser/Plas,Qn,,,,,ug/mL,402,0,0,Acetaminophen [Mass/Vol]
14895-7,Protein pattern,Ser/Plas,Nom,,,,,,403,0,403,Protein Fractions Immunofixation [Interp]
18886-2,Cefotaxime,Isolate,OrdQn,,,,,,404,0,404,Cefotaxime [Susc]
46733-2,Amino acidemias,Bld.dot,Nom,,,,,,405,0,405,Amino acidemias (DBS) [Interp]
35492-8,Staphylococcus aureus.methicillin resistant DNA,XXX,Ord,,,,,,406,53,406,MRSA DNA NAA+probe Ql (Specimen)
46736-5,Fatty acid oxidation defects,Bld.dot,Nom,,,,,,407,0,407,Fatty acid oxidation defects (DBS) [Interp]
4086-5,Valproate,Ser/Plas,Qn,,,,,ug/mL,408,174,0,Valproate [Mass/Vol]
38478-4,Biotinidase,Bld.dot,Ord,,,,,,409,0,409,Biotinidase Ql (DBS)
34148-7,Borrelia burgdorferi Ab.IgG+IgM,Ser,Qn,,,,,{Index_val},410,0,410,B. burgdorferi IgG+IgM Qn (S)
18969-6,Piperacillin,Isolate,OrdQn,,,,,,411,0,411,Piperacillin [Susc]
2955-3,Sodium,Urine,Qn,,,,,mmol/L,412,92,412,Sodium (U) [Moles/Vol]
10381-2,Target cells,Bld,Ord,,,,,,413,0,413,Target cells LM Ql (Bld)
18860-7,Amikacin,Isolate,OrdQn,,,,,,414,0,414,Amikacin [Susc]
12238-2,Neutrophils/100 leukocytes,Body fld,Qn,,,,,%,415,0,415,Neutrophils/100 WBC Manual cnt (Body fld)
8098-6,Thyroglobulin Ab,Ser/Plas,Qn,,,,,[IU]/mL,416,198,416,Thyroglobulin Ab Qn
3773-9,Methadone,Urine,Ord,,,,,,417,0,417,Methadone Ql (U)
26452-3,Eosinophils/100 leukocytes,Body fld,Qn,,,,,%,418,0,418,Eosinophils/100 WBC (Body fld)
18961-3,Oxacillin,Isolate,OrdQn,,,,,,419,0,419,Oxacillin [Susc]
10352-3,Bacteria identified,Genital,Nom,,,,,,420,73,420,Bacteria identified Aer cx Nom (Genital specimen)
4073-3,Tricyclic antidepressants,Ser/Plas,Ord,,,,,,421,0,421,Tricyclic antidepressants Ql
1006-6,Direct antiglobulin test.IgG specific reagent,RBC,Nom,,,,,,422,0,422,Direct antiglobulin test.IgG specific reagent (RBC) [Interp]
31160-5,Polymorphonuclear cells/100 leukocytes,Bld,Qn,,,,,%,423,0,423,Polymorphonuclear cells/100 WBC Manual cnt (Bld)
7790-9,Burr cells,Bld,Ord,,,,,,424,0,424,Burr cells LM Ql (Bld)
543-9,Mycobacterium sp identified,XXX,Nom,,,,,,425,20,425,Mycobacterium sp identified Org specific cx Nom (Specimen)
20564-1,Oxygen saturation,Bld,Qn,,,,,%,426,0,426,
8122-4,Cells.CD3,Bld,Qn,,,,,/uL,427,0,427,CD3 cells (Bld) [#/Vol]
21667-1,F5 gene targeted mutation analysis,Bld/Tiss,Nom,,,,,,428,0,428,F5 gene targeted mutation analysis Molgen Nom (Bld/Tiss)
584-3,Streptococcus agalactiae,Vag,Ord,,,,,,429,193,429,S. agalactiae Org specific cx Ql (Vag fld)
10334-1,Cancer Ag 125,Ser/Plas,Qn,,,,,[arb'U];[arb'U]/mL,430,272,430,Cancer Ag 125 Qn
34713-8,Clostridioides difficile toxin A+B,Stool,Ord,,,,,,431,112,431,C. difficile toxin A+B Ql (Stl)
26510-8,Neutrophils.band form/100 leukocytes,Body fld,Qn,,,,,%,432,0,432,Band form neutrophils/100 WBC (Body fld)
8246-1,Amorphous sediment,Urine sed,Ord,,,,,,433,0,433,Amorphous sediment LM Ql (Urine sed)
18919-1,Erythromycin,Isolate,OrdQn,,,,,,434,0,434,Erythromycin [Susc]
26455-6,Erythrocytes,Body fld,Qn,,,,,10*3/uL,435,0,435,RBC (Body fld) [#/Vol]
4485-9,Complement C3,Ser/Plas,Qn,,,,,mg/dL,436,256,436,Complement C3 [Mass/Vol]
4498-2,Complement C4,Ser/Plas,Qn,,,,,mg/dL,437,253,437,Complement C4 [Mass/Vol]
57845-0,Leukocytes,Body fld,Qn,,,,,10*3/uL,438,0,438,WBC Auto (Body fld) [#/Vol]
5176-3,Helicobacter pylori Ab.IgG,Ser,Qn,,,,,{Index_val},439,212,439,H. pylori IgG IA Qn (S)
16128-1,Hepatitis C virus Ab,Ser,Ord,,,,,,440,0,440,HCV Ab Ql (S)
14135-8,Cells.CD3+CD8+,Bld,Qn,,,,,/uL,441,0,441,CD3+CD8+ (T8 suppressor cells) cells (Bld) [#/Vol]
7918-6,HIV 1+2 Ab,Ser,Ord,,,,,,442,0,442,HIV 1+2 Ab Ql (S)
19312-8,Tricyclic antidepressants,Urine,Ord,,,,,,443,0,443,Tricyclic antidepressants Screen Ql (U)
18908-4,Clindamycin,Isolate,OrdQn,,,,,,444,0,444,Clindamycin [Susc]
2162-6,Creatinine,Urine,Qn,,,,,g/(24.h),445,0,0,Creatinine (24H U) [Mass/Time]
13518-6,Lymphocytes.variant/100 leukocytes,Body fld,Qn,,,,,%,446,0,446,Variant lymphocytes/100 WBC Manual cnt (Body fld)
12179-8,Basophils/100 leukocytes,Body fld,Qn,,,,,%,447,0,447,Basophils/100 WBC Manual cnt (Body fld)
6864-3,Hemoglobin S,Bld,Ord,,,,,,448,219,448,Hemoglobin S Solubility test Ql (Bld)
49563-0,Troponin I.cardiac,Ser/Plas,Qn,,,,,ng/mL,449,0,449,Troponin I.cardiac DL <= 0.01 ng/mL [Mass/Vol]
33255-1,Cell fractions,Bld,Nom,,,,,,450,0,450,Cell Fractions/Differential (Bld) [Interp]
2708-6,Oxygen saturation,BldA,Qn,,,,,%,451,0,451,SaO2% (BldA) [Mass fraction]
5209-2,Herpes simplex virus 2 Ab.IgG,Ser,Qn,,,,,{Index_val},452,172,452,HSV 2 IgG IA Qn (S)
18964-7,Penicillin,Isolate,OrdQn,,,,,,453,0,453,Penicillin [Susc]
18868-0,Aztreonam,Isolate,OrdQn,,,,,,454,0,454,Aztreonam [Susc]
1863-0,Anion gap 4,Ser/Plas,Qn,,,,,mmol/L,455,0,455,Anion gap 4 [Moles/Vol]
29574-1,Thyrotropin,Bld.dot,Ord,,,,,,456,0,456,TSH Ql (DBS)
19994-3,Oxygen/Gas.total setting,Ventilator,Qn,,,,,%,457,0,457,
32854-2,17-Hydroxyprogesterone,Bld.dot,Ord,,,,,,458,0,458,17-Hydroxyprogesterone Ql (DBS)
29571-7,Phenylalanine,Bld.dot,Ord,,,,,,459,0,459,Phenylalanine Ql (DBS)
21654-9,CFTR gene targeted mutation analysis,Bld/Tiss,Nom,,,,,,460,252,460,CFTR gene targeted mutation analysis Molgen Nom (Bld/Tiss)
38486-7,Homocystine,Bld.dot,Ord,,,,,,461,0,461,Homocystine Ql (DBS)
38479-2,Branched chain keto-acid dehydrogenase complex,Bld.dot,Ord,,,,,,462,0,462,Branched chain keto-acid dehydrogenase complex Ql (DBS)
46779-5,Medium &or short chain acyl-CoA dehydrogenase deficiency,Bld.dot,Nom,,,,,,463,0,463,Medium/Short chain acyl-CoA dehydrogenase deficiency (DBS) [Interp]
4024-6,Salicylates,Ser/Plas,Qn,,,,,mg/dL,464,111,0,Salicylates [Mass/Vol]
2095-8,Cholesterol.in HDL/Cholesterol.total,Ser/Plas,Qn,,,,,{ratio},465,0,0,Cholesterol in HDL/Total Cholesterol [Mass ratio]
19113-0,IgE,Ser/Plas,Qn,,,,,[IU]/L,466,194,466,IgE Qn
12232-5,Measles virus Ag,XXX,Ord,,,,,,467,0,467,MeV Ag IF Ql (Specimen)
2191-5,Dehydroepiandrosterone sulfate,Ser/Plas,Qn,,,,,ug/dL,468,234,0,DHEA-S [Mass/Vol]
625-4,Bacteria identified,Stool,Nom,,,,,,469,51,469,Bacteria identified Cx Nom (Stl)
24475-6,F2 gene.c.20210G>A,Bld/Tiss,Nom,,,,,,470,0,470,F2 gene c.20210G>A genotype Molgen (Bld/Tiss)
30318-0,Base deficit,Bld,Qn,,,,,mmol/L,471,0,471,Base deficit (Bld) [Moles/Vol]
743-5,Monocytes,Bld,Qn,,,,,10*3/uL,472,0,472,Monocytes Manual cnt (Bld) [#/Vol]
5569-9,Acetone,Urine,Ord,,,,,,473,0,473,Acetone Ql (U)
3520-4,cycloSPORINE,Bld,Qn,,,,,ng/mL,474,269,474,cycloSPORINE (Bld) [Mass/Vol]
32693-4,Lactate,Bld,Qn,,,,,mmol/L,475,164,475,Lactate (Bld) [Moles/Vol]
48065-7,Fibrin D-dimer FEU,PPP,Qn,,,,,ng{FEU}/mL;mg{FEU}/L,476,161,476,Fibrin D-dimer FEU (PPP) [Mass/Vol]
2110-5,Choriogonadotropin.beta subunit (pregnancy test),Ser/Plas,Ord,,,,,,477,0,477,Beta HCG (pregnancy test) Ql
13952-7,Hepatitis B virus core Ab,Ser/Plas,Ord,,,,,,478,0,478,HBV core Ab IA Ql
610-6,Bacteria identified,Body fld,Nom,,,,,,479,0,479,Bacteria identified Aer cx Nom (Body fld)
5403-1,Varicella zoster virus Ab.IgG,Ser,Qn,,,,,[arb'U]/mL,480,214,480,VZV IgG IA Qn (S)
